# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:23:35,952 INFO [train.py:459] Epoch 0, batch 128, loss[loss=0.8741, over 3313 frames.], tot_loss[loss=1.298, over 419361 frames.], batch size: 9
2021-11-11 16:23:36,044 INFO [train.py:459] Epoch 0, batch 129, loss[loss=1.251, over 3267 frames.], tot_loss[loss=1.298, over 422628 frames.], batch size: 44
2021-11-11 16:23:36,119 INFO [train.py:459] Epoch 0, batch 130, loss[loss=1.25, over 3279 frames.], tot_loss[loss=1.298, over 425907 frames.], batch size: 84
2021-11-11 16:23:36,214 INFO [train.py:459] Epoch 0, batch 131, loss[loss=1.375, over 3258 frames.], tot_loss[loss=1.298, over 429165 frames.], batch size: 50
2021-11-11 16:23:36,331 INFO [train.py:459] Epoch 0, batch 132, loss[loss=1.29, over 3255 frames.], tot_loss[loss=1.298, over 432420 frames.], batch size: 50
2021-11-11 16:23:36,410 INFO [train.py:459] Epoch 0, batch 133, loss[loss=0.984, over 3282 frames.], tot_loss[loss=1.296, over 435702 frames.], batch size: 142
2021-11-11 16:23:36,491 INFO [train.py:459] Epoch 0, batch 134, loss[loss=1.185, over 3284 frames.], tot_loss[loss=1.295, over 438986 frames.], batch size: 84
2021-11-11 16:23:36,588 INFO [train.py:459] Epoch 0, batch 135, loss[loss=1.306, over 3262 frames.], tot_loss[loss=1.295, over 442248 frames.], batch size: 44
2021-11-11 16:23:36,695 INFO [train.py:459] Epoch 0, batch 136, loss[loss=1.265, over 3253 frames.], tot_loss[loss=1.295, over 445501 frames.], batch size: 36
2021-11-11 16:23:36,979 INFO [train.py:459] Epoch 0, batch 137, loss[loss=0.4223, over 3106 frames.], tot_loss[loss=1.289, over 448607 frames.], batch size: 5
2021-11-11 16:23:37,089 INFO [train.py:459] Epoch 0, batch 138, loss[loss=1.147, over 3277 frames.], tot_loss[loss=1.288, over 451884 frames.], batch size: 34
2021-11-11 16:23:37,186 INFO [train.py:459] Epoch 0, batch 139, loss[loss=1.376, over 3279 frames.], tot_loss[loss=1.288, over 455163 frames.], batch size: 44
2021-11-11 16:23:37,274 INFO [train.py:459] Epoch 0, batch 140, loss[loss=1.254, over 3301 frames.], tot_loss[loss=1.288, over 458464 frames.], batch size: 54
2021-11-11 16:23:37,382 INFO [train.py:459] Epoch 0, batch 141, loss[loss=1.248, over 3318 frames.], tot_loss[loss=1.288, over 461782 frames.], batch size: 32
2021-11-11 16:23:37,603 INFO [train.py:459] Epoch 0, batch 142, loss[loss=0.8496, over 3107 frames.], tot_loss[loss=1.285, over 464889 frames.], batch size: 11
2021-11-11 16:23:37,774 INFO [train.py:459] Epoch 0, batch 143, loss[loss=0.9539, over 3324 frames.], tot_loss[loss=1.283, over 468213 frames.], batch size: 14
2021-11-11 16:23:37,850 INFO [train.py:459] Epoch 0, batch 144, loss[loss=1.221, over 3289 frames.], tot_loss[loss=1.282, over 471502 frames.], batch size: 96
2021-11-11 16:23:37,929 INFO [train.py:459] Epoch 0, batch 145, loss[loss=0.9304, over 3269 frames.], tot_loss[loss=1.28, over 474771 frames.], batch size: 141
2021-11-11 16:23:38,085 INFO [train.py:459] Epoch 0, batch 146, loss[loss=1.105, over 3250 frames.], tot_loss[loss=1.278, over 478021 frames.], batch size: 23
2021-11-11 16:23:38,203 INFO [train.py:459] Epoch 0, batch 147, loss[loss=1.108, over 3238 frames.], tot_loss[loss=1.277, over 481259 frames.], batch size: 25
2021-11-11 16:23:38,367 INFO [train.py:459] Epoch 0, batch 148, loss[loss=0.9841, over 3252 frames.], tot_loss[loss=1.275, over 484511 frames.], batch size: 14
2021-11-11 16:23:38,562 INFO [train.py:459] Epoch 0, batch 149, loss[loss=0.8208, over 3221 frames.], tot_loss[loss=1.272, over 487732 frames.], batch size: 14
2021-11-11 16:23:38,653 INFO [train.py:459] Epoch 0, batch 150, loss[loss=1.506, over 3298 frames.], tot_loss[loss=1.274, over 491030 frames.], batch size: 63
2021-11-11 16:23:38,747 INFO [train.py:459] Epoch 0, batch 151, loss[loss=1.212, over 3261 frames.], tot_loss[loss=1.274, over 494291 frames.], batch size: 44
2021-11-11 16:23:38,847 INFO [train.py:459] Epoch 0, batch 152, loss[loss=1.204, over 3235 frames.], tot_loss[loss=1.273, over 497526 frames.], batch size: 38
2021-11-11 16:23:38,958 INFO [train.py:459] Epoch 0, batch 153, loss[loss=1.168, over 3225 frames.], tot_loss[loss=1.272, over 500751 frames.], batch size: 29
2021-11-11 16:23:39,042 INFO [train.py:459] Epoch 0, batch 154, loss[loss=1.335, over 3299 frames.], tot_loss[loss=1.273, over 504050 frames.], batch size: 69
2021-11-11 16:23:39,127 INFO [train.py:459] Epoch 0, batch 155, loss[loss=1.103, over 3301 frames.], tot_loss[loss=1.272, over 507351 frames.], batch size: 58
2021-11-11 16:23:39,231 INFO [train.py:459] Epoch 0, batch 156, loss[loss=1.26, over 3268 frames.], tot_loss[loss=1.272, over 510619 frames.], batch size: 75
2021-11-11 16:23:39,310 INFO [train.py:459] Epoch 0, batch 157, loss[loss=1.118, over 3282 frames.], tot_loss[loss=1.271, over 513901 frames.], batch size: 112
2021-11-11 16:23:39,530 INFO [train.py:459] Epoch 0, batch 158, loss[loss=0.5967, over 3019 frames.], tot_loss[loss=1.267, over 516920 frames.], batch size: 8
2021-11-11 16:23:39,627 INFO [train.py:459] Epoch 0, batch 159, loss[loss=1.215, over 3235 frames.], tot_loss[loss=1.266, over 520155 frames.], batch size: 38
2021-11-11 16:23:39,701 INFO [train.py:459] Epoch 0, batch 160, loss[loss=1.476, over 3282 frames.], tot_loss[loss=1.268, over 523437 frames.], batch size: 96
2021-11-11 16:23:39,788 INFO [train.py:459] Epoch 0, batch 161, loss[loss=1.464, over 3302 frames.], tot_loss[loss=1.269, over 526739 frames.], batch size: 69
2021-11-11 16:23:39,895 INFO [train.py:459] Epoch 0, batch 162, loss[loss=1.341, over 3266 frames.], tot_loss[loss=1.269, over 530005 frames.], batch size: 68
2021-11-11 16:23:39,970 INFO [train.py:459] Epoch 0, batch 163, loss[loss=1.248, over 3271 frames.], tot_loss[loss=1.269, over 533276 frames.], batch size: 95
2021-11-11 16:23:40,078 INFO [train.py:459] Epoch 0, batch 164, loss[loss=1.2, over 3302 frames.], tot_loss[loss=1.269, over 536578 frames.], batch size: 32
2021-11-11 16:23:40,192 INFO [train.py:459] Epoch 0, batch 165, loss[loss=1.004, over 3221 frames.], tot_loss[loss=1.267, over 539799 frames.], batch size: 27
2021-11-11 16:23:40,267 INFO [train.py:459] Epoch 0, batch 166, loss[loss=1.359, over 3282 frames.], tot_loss[loss=1.268, over 543081 frames.], batch size: 84
2021-11-11 16:23:40,368 INFO [train.py:459] Epoch 0, batch 167, loss[loss=1.168, over 3320 frames.], tot_loss[loss=1.267, over 546401 frames.], batch size: 42
2021-11-11 16:23:40,507 INFO [train.py:459] Epoch 0, batch 168, loss[loss=1.028, over 3225 frames.], tot_loss[loss=1.266, over 549626 frames.], batch size: 23
2021-11-11 16:23:40,612 INFO [train.py:459] Epoch 0, batch 169, loss[loss=1.251, over 3265 frames.], tot_loss[loss=1.266, over 552891 frames.], batch size: 50
2021-11-11 16:23:40,737 INFO [train.py:459] Epoch 0, batch 170, loss[loss=1.122, over 3220 frames.], tot_loss[loss=1.265, over 556111 frames.], batch size: 25
2021-11-11 16:23:40,843 INFO [train.py:459] Epoch 0, batch 171, loss[loss=1.112, over 3302 frames.], tot_loss[loss=1.264, over 559413 frames.], batch size: 32
2021-11-11 16:23:40,926 INFO [train.py:459] Epoch 0, batch 172, loss[loss=1.339, over 3279 frames.], tot_loss[loss=1.264, over 562692 frames.], batch size: 63
2021-11-11 16:23:41,077 INFO [train.py:459] Epoch 0, batch 173, loss[loss=0.9773, over 3166 frames.], tot_loss[loss=1.263, over 565858 frames.], batch size: 18
2021-11-11 16:23:41,157 INFO [train.py:459] Epoch 0, batch 174, loss[loss=1.121, over 3269 frames.], tot_loss[loss=1.262, over 569127 frames.], batch size: 141
2021-11-11 16:23:41,270 INFO [train.py:459] Epoch 0, batch 175, loss[loss=1.377, over 3296 frames.], tot_loss[loss=1.263, over 572423 frames.], batch size: 58
2021-11-11 16:23:41,356 INFO [train.py:459] Epoch 0, batch 176, loss[loss=1.186, over 3289 frames.], tot_loss[loss=1.262, over 575712 frames.], batch size: 84
2021-11-11 16:23:41,494 INFO [train.py:459] Epoch 0, batch 177, loss[loss=1.151, over 3222 frames.], tot_loss[loss=1.262, over 578934 frames.], batch size: 21
2021-11-11 16:23:41,568 INFO [train.py:459] Epoch 0, batch 178, loss[loss=1.136, over 3277 frames.], tot_loss[loss=1.261, over 582211 frames.], batch size: 112
2021-11-11 16:23:41,838 INFO [train.py:459] Epoch 0, batch 179, loss[loss=0.4845, over 3108 frames.], tot_loss[loss=1.257, over 585319 frames.], batch size: 8
2021-11-11 16:23:41,912 INFO [train.py:459] Epoch 0, batch 180, loss[loss=1.079, over 3289 frames.], tot_loss[loss=1.256, over 588608 frames.], batch size: 112
2021-11-11 16:23:41,999 INFO [train.py:459] Epoch 0, batch 181, loss[loss=0.7922, over 3258 frames.], tot_loss[loss=1.253, over 591866 frames.], batch size: 217
2021-11-11 16:23:42,102 INFO [train.py:459] Epoch 0, batch 182, loss[loss=1.39, over 3261 frames.], tot_loss[loss=1.254, over 595127 frames.], batch size: 50
2021-11-11 16:23:42,180 INFO [train.py:459] Epoch 0, batch 183, loss[loss=1.4, over 3288 frames.], tot_loss[loss=1.255, over 598415 frames.], batch size: 84
2021-11-11 16:23:42,274 INFO [train.py:459] Epoch 0, batch 184, loss[loss=1.231, over 3265 frames.], tot_loss[loss=1.255, over 601680 frames.], batch size: 47
2021-11-11 16:23:42,381 INFO [train.py:459] Epoch 0, batch 185, loss[loss=1.25, over 3279 frames.], tot_loss[loss=1.255, over 604959 frames.], batch size: 34
2021-11-11 16:23:42,475 INFO [train.py:459] Epoch 0, batch 186, loss[loss=0.9882, over 3262 frames.], tot_loss[loss=1.253, over 608221 frames.], batch size: 114
2021-11-11 16:23:42,582 INFO [train.py:459] Epoch 0, batch 187, loss[loss=1.042, over 3288 frames.], tot_loss[loss=1.252, over 611509 frames.], batch size: 34
2021-11-11 16:23:42,652 INFO [train.py:459] Epoch 0, batch 188, loss[loss=1.173, over 3268 frames.], tot_loss[loss=1.252, over 614777 frames.], batch size: 112
2021-11-11 16:23:42,795 INFO [train.py:459] Epoch 0, batch 189, loss[loss=0.9297, over 3210 frames.], tot_loss[loss=1.25, over 617987 frames.], batch size: 16
2021-11-11 16:23:43,014 INFO [train.py:459] Epoch 0, batch 190, loss[loss=0.2064, over 3191 frames.], tot_loss[loss=1.245, over 621178 frames.], batch size: 6
2021-11-11 16:23:43,271 INFO [train.py:459] Epoch 0, batch 191, loss[loss=0.5042, over 3039 frames.], tot_loss[loss=1.241, over 624217 frames.], batch size: 8
2021-11-11 16:23:43,386 INFO [train.py:459] Epoch 0, batch 192, loss[loss=1.161, over 3314 frames.], tot_loss[loss=1.241, over 627531 frames.], batch size: 28
2021-11-11 16:23:43,606 INFO [train.py:459] Epoch 0, batch 193, loss[loss=0.9284, over 3033 frames.], tot_loss[loss=1.239, over 630564 frames.], batch size: 8
2021-11-11 16:23:43,762 INFO [train.py:459] Epoch 0, batch 194, loss[loss=1.131, over 3258 frames.], tot_loss[loss=1.239, over 633822 frames.], batch size: 23
2021-11-11 16:23:43,851 INFO [train.py:459] Epoch 0, batch 195, loss[loss=1.288, over 3290 frames.], tot_loss[loss=1.239, over 637112 frames.], batch size: 54
2021-11-11 16:23:43,937 INFO [train.py:459] Epoch 0, batch 196, loss[loss=1.238, over 3286 frames.], tot_loss[loss=1.239, over 640398 frames.], batch size: 58
2021-11-11 16:23:44,019 INFO [train.py:459] Epoch 0, batch 197, loss[loss=1.175, over 3298 frames.], tot_loss[loss=1.238, over 643696 frames.], batch size: 58
2021-11-11 16:23:44,105 INFO [train.py:459] Epoch 0, batch 198, loss[loss=1.127, over 3298 frames.], tot_loss[loss=1.238, over 646994 frames.], batch size: 54
2021-11-11 16:23:44,271 INFO [train.py:459] Epoch 0, batch 199, loss[loss=0.7709, over 3286 frames.], tot_loss[loss=1.236, over 650280 frames.], batch size: 14
2021-11-11 16:23:44,432 INFO [train.py:459] Epoch 0, batch 200, loss[loss=1.034, over 3223 frames.], tot_loss[loss=1.235, over 653503 frames.], batch size: 25
2021-11-11 16:23:51,612 INFO [train.py:367] loss inf
2021-11-11 16:23:51,612 INFO [train.py:368] batch_idx 82
2021-11-11 16:23:51,612 INFO [train.py:370] utt_frames 3291
2021-11-11 16:23:51,612 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:24:06,331 INFO [train.py:483] Epoch 0, validation loss=1.11, over 773260 frames.
2021-11-11 16:24:06,476 INFO [train.py:459] Epoch 0, batch 201, loss[loss=0.8406, over 3326 frames.], tot_loss[loss=1.233, over 656829 frames.], batch size: 19
2021-11-11 16:24:06,573 INFO [train.py:459] Epoch 0, batch 202, loss[loss=1.054, over 3259 frames.], tot_loss[loss=1.232, over 660088 frames.], batch size: 141
2021-11-11 16:24:06,687 INFO [train.py:459] Epoch 0, batch 203, loss[loss=1.364, over 3266 frames.], tot_loss[loss=1.232, over 663354 frames.], batch size: 36
2021-11-11 16:24:06,804 INFO [train.py:459] Epoch 0, batch 204, loss[loss=0.9962, over 3228 frames.], tot_loss[loss=1.231, over 666582 frames.], batch size: 27
2021-11-11 16:24:06,885 INFO [train.py:459] Epoch 0, batch 205, loss[loss=1.196, over 3278 frames.], tot_loss[loss=1.231, over 669860 frames.], batch size: 84
2021-11-11 16:24:06,980 INFO [train.py:459] Epoch 0, batch 206, loss[loss=1.232, over 3260 frames.], tot_loss[loss=1.231, over 673120 frames.], batch size: 47
2021-11-11 16:24:07,085 INFO [train.py:459] Epoch 0, batch 207, loss[loss=1.232, over 3313 frames.], tot_loss[loss=1.231, over 676433 frames.], batch size: 39
2021-11-11 16:24:07,207 INFO [train.py:459] Epoch 0, batch 208, loss[loss=1.298, over 3245 frames.], tot_loss[loss=1.231, over 679678 frames.], batch size: 36
2021-11-11 16:24:07,297 INFO [train.py:459] Epoch 0, batch 209, loss[loss=1.001, over 3263 frames.], tot_loss[loss=1.23, over 682941 frames.], batch size: 141
2021-11-11 16:24:07,379 INFO [train.py:459] Epoch 0, batch 210, loss[loss=1.182, over 3306 frames.], tot_loss[loss=1.23, over 686247 frames.], batch size: 85
2021-11-11 16:24:07,485 INFO [train.py:459] Epoch 0, batch 211, loss[loss=1.124, over 3309 frames.], tot_loss[loss=1.229, over 689556 frames.], batch size: 32
2021-11-11 16:24:07,576 INFO [train.py:459] Epoch 0, batch 212, loss[loss=1.089, over 3259 frames.], tot_loss[loss=1.229, over 692815 frames.], batch size: 44
2021-11-11 16:24:07,722 INFO [train.py:459] Epoch 0, batch 213, loss[loss=1.099, over 3148 frames.], tot_loss[loss=1.228, over 695963 frames.], batch size: 16
2021-11-11 16:24:07,861 INFO [train.py:459] Epoch 0, batch 214, loss[loss=1.371, over 3206 frames.], tot_loss[loss=1.229, over 699169 frames.], batch size: 27
2021-11-11 16:24:07,992 INFO [train.py:459] Epoch 0, batch 215, loss[loss=1.213, over 3217 frames.], tot_loss[loss=1.229, over 702386 frames.], batch size: 25
2021-11-11 16:24:08,067 INFO [train.py:459] Epoch 0, batch 216, loss[loss=1.101, over 3287 frames.], tot_loss[loss=1.228, over 705673 frames.], batch size: 95
2021-11-11 16:24:08,206 INFO [train.py:459] Epoch 0, batch 217, loss[loss=0.9308, over 3224 frames.], tot_loss[loss=1.227, over 708897 frames.], batch size: 21
2021-11-11 16:24:08,280 INFO [train.py:459] Epoch 0, batch 218, loss[loss=1.231, over 3284 frames.], tot_loss[loss=1.227, over 712181 frames.], batch size: 84
2021-11-11 16:24:08,377 INFO [train.py:459] Epoch 0, batch 219, loss[loss=1.195, over 3245 frames.], tot_loss[loss=1.227, over 715426 frames.], batch size: 44
2021-11-11 16:24:08,639 INFO [train.py:459] Epoch 0, batch 220, loss[loss=0.7001, over 3032 frames.], tot_loss[loss=1.225, over 718458 frames.], batch size: 8
2021-11-11 16:24:08,716 INFO [train.py:459] Epoch 0, batch 221, loss[loss=1.088, over 3292 frames.], tot_loss[loss=1.224, over 721750 frames.], batch size: 96
2021-11-11 16:24:08,889 INFO [train.py:459] Epoch 0, batch 222, loss[loss=0.9729, over 3180 frames.], tot_loss[loss=1.223, over 724930 frames.], batch size: 14
2021-11-11 16:24:08,987 INFO [train.py:459] Epoch 0, batch 223, loss[loss=1.204, over 3276 frames.], tot_loss[loss=1.223, over 728206 frames.], batch size: 44
2021-11-11 16:24:09,067 INFO [train.py:459] Epoch 0, batch 224, loss[loss=1.073, over 3290 frames.], tot_loss[loss=1.222, over 731496 frames.], batch size: 69
2021-11-11 16:24:09,142 INFO [train.py:459] Epoch 0, batch 225, loss[loss=1.145, over 3275 frames.], tot_loss[loss=1.222, over 734771 frames.], batch size: 112
2021-11-11 16:24:09,431 INFO [train.py:459] Epoch 0, batch 226, loss[loss=0.2687, over 3027 frames.], tot_loss[loss=1.218, over 737798 frames.], batch size: 6
2021-11-11 16:24:09,518 INFO [train.py:459] Epoch 0, batch 227, loss[loss=1.113, over 3313 frames.], tot_loss[loss=1.217, over 741111 frames.], batch size: 59
2021-11-11 16:24:09,642 INFO [train.py:459] Epoch 0, batch 228, loss[loss=1.022, over 3193 frames.], tot_loss[loss=1.216, over 744304 frames.], batch size: 23
2021-11-11 16:24:09,971 INFO [train.py:459] Epoch 0, batch 229, loss[loss=0.8257, over 3064 frames.], tot_loss[loss=1.215, over 747368 frames.], batch size: 6
2021-11-11 16:24:10,165 INFO [train.py:459] Epoch 0, batch 230, loss[loss=0.7491, over 3096 frames.], tot_loss[loss=1.213, over 750464 frames.], batch size: 11
2021-11-11 16:24:10,308 INFO [train.py:459] Epoch 0, batch 231, loss[loss=0.6235, over 3199 frames.], tot_loss[loss=1.21, over 753663 frames.], batch size: 16
2021-11-11 16:24:10,406 INFO [train.py:459] Epoch 0, batch 232, loss[loss=1.219, over 3254 frames.], tot_loss[loss=1.21, over 756917 frames.], batch size: 41
2021-11-11 16:24:10,506 INFO [train.py:459] Epoch 0, batch 233, loss[loss=1.259, over 3280 frames.], tot_loss[loss=1.211, over 760197 frames.], batch size: 96
2021-11-11 16:24:10,610 INFO [train.py:459] Epoch 0, batch 234, loss[loss=1.008, over 3254 frames.], tot_loss[loss=1.21, over 763451 frames.], batch size: 41
2021-11-11 16:24:11,043 INFO [train.py:459] Epoch 0, batch 235, loss[loss=0.009173, over 3228 frames.], tot_loss[loss=1.205, over 766679 frames.], batch size: 4
2021-11-11 16:24:11,172 INFO [train.py:459] Epoch 0, batch 236, loss[loss=1.288, over 3320 frames.], tot_loss[loss=1.205, over 769999 frames.], batch size: 42
2021-11-11 16:24:11,252 INFO [train.py:459] Epoch 0, batch 237, loss[loss=0.8626, over 3264 frames.], tot_loss[loss=1.204, over 773263 frames.], batch size: 214
2021-11-11 16:24:11,356 INFO [train.py:459] Epoch 0, batch 238, loss[loss=1.241, over 3263 frames.], tot_loss[loss=1.204, over 776526 frames.], batch size: 41
2021-11-11 16:24:11,612 INFO [train.py:459] Epoch 0, batch 239, loss[loss=0.6853, over 3180 frames.], tot_loss[loss=1.202, over 779706 frames.], batch size: 5
2021-11-11 16:24:11,701 INFO [train.py:459] Epoch 0, batch 240, loss[loss=1.217, over 3264 frames.], tot_loss[loss=1.202, over 782970 frames.], batch size: 50
2021-11-11 16:24:11,817 INFO [train.py:459] Epoch 0, batch 241, loss[loss=1.264, over 3272 frames.], tot_loss[loss=1.202, over 786242 frames.], batch size: 47
2021-11-11 16:24:11,957 INFO [train.py:459] Epoch 0, batch 242, loss[loss=1.039, over 3253 frames.], tot_loss[loss=1.201, over 789495 frames.], batch size: 21
2021-11-11 16:24:12,035 INFO [train.py:459] Epoch 0, batch 243, loss[loss=0.8364, over 3257 frames.], tot_loss[loss=1.2, over 792752 frames.], batch size: 216
2021-11-11 16:24:12,125 INFO [train.py:459] Epoch 0, batch 244, loss[loss=1.354, over 3289 frames.], tot_loss[loss=1.201, over 796041 frames.], batch size: 63
2021-11-11 16:24:12,242 INFO [train.py:459] Epoch 0, batch 245, loss[loss=1.192, over 3215 frames.], tot_loss[loss=1.2, over 799256 frames.], batch size: 27
2021-11-11 16:24:12,329 INFO [train.py:459] Epoch 0, batch 246, loss[loss=1.124, over 3294 frames.], tot_loss[loss=1.2, over 802550 frames.], batch size: 69
2021-11-11 16:24:12,522 INFO [train.py:459] Epoch 0, batch 247, loss[loss=1.026, over 3310 frames.], tot_loss[loss=1.199, over 805860 frames.], batch size: 19
2021-11-11 16:24:12,600 INFO [train.py:459] Epoch 0, batch 248, loss[loss=0.807, over 3253 frames.], tot_loss[loss=1.198, over 809113 frames.], batch size: 215
2021-11-11 16:24:12,845 INFO [train.py:459] Epoch 0, batch 249, loss[loss=0.7658, over 3061 frames.], tot_loss[loss=1.196, over 812174 frames.], batch size: 5
2021-11-11 16:24:13,073 INFO [train.py:459] Epoch 0, batch 250, loss[loss=0.6549, over 2949 frames.], tot_loss[loss=1.194, over 815123 frames.], batch size: 8
2021-11-11 16:24:13,160 INFO [train.py:459] Epoch 0, batch 251, loss[loss=1.008, over 3300 frames.], tot_loss[loss=1.194, over 818423 frames.], batch size: 96
2021-11-11 16:24:13,248 INFO [train.py:459] Epoch 0, batch 252, loss[loss=1.28, over 3281 frames.], tot_loss[loss=1.194, over 821704 frames.], batch size: 58
2021-11-11 16:24:13,334 INFO [train.py:459] Epoch 0, batch 253, loss[loss=0.9768, over 3262 frames.], tot_loss[loss=1.193, over 824966 frames.], batch size: 68
2021-11-11 16:24:13,423 INFO [train.py:459] Epoch 0, batch 254, loss[loss=1.231, over 3281 frames.], tot_loss[loss=1.193, over 828247 frames.], batch size: 54
2021-11-11 16:24:13,531 INFO [train.py:459] Epoch 0, batch 255, loss[loss=1.144, over 3317 frames.], tot_loss[loss=1.193, over 831564 frames.], batch size: 32
2021-11-11 16:24:13,675 INFO [train.py:459] Epoch 0, batch 256, loss[loss=1.119, over 3217 frames.], tot_loss[loss=1.193, over 834781 frames.], batch size: 29
2021-11-11 16:24:13,791 INFO [train.py:459] Epoch 0, batch 257, loss[loss=1.073, over 3308 frames.], tot_loss[loss=1.192, over 838089 frames.], batch size: 30
2021-11-11 16:24:13,871 INFO [train.py:459] Epoch 0, batch 258, loss[loss=1.101, over 3277 frames.], tot_loss[loss=1.192, over 841366 frames.], batch size: 84
2021-11-11 16:24:14,043 INFO [train.py:459] Epoch 0, batch 259, loss[loss=0.8554, over 3184 frames.], tot_loss[loss=1.191, over 844550 frames.], batch size: 14
2021-11-11 16:24:14,133 INFO [train.py:459] Epoch 0, batch 260, loss[loss=1.132, over 3285 frames.], tot_loss[loss=1.19, over 847835 frames.], batch size: 63
2021-11-11 16:24:14,227 INFO [train.py:459] Epoch 0, batch 261, loss[loss=1.192, over 3281 frames.], tot_loss[loss=1.19, over 851116 frames.], batch size: 54
2021-11-11 16:24:14,304 INFO [train.py:459] Epoch 0, batch 262, loss[loss=0.9857, over 3278 frames.], tot_loss[loss=1.19, over 854394 frames.], batch size: 141
2021-11-11 16:24:14,381 INFO [train.py:459] Epoch 0, batch 263, loss[loss=0.8112, over 3259 frames.], tot_loss[loss=1.188, over 857653 frames.], batch size: 213
2021-11-11 16:24:14,459 INFO [train.py:459] Epoch 0, batch 264, loss[loss=0.984, over 3267 frames.], tot_loss[loss=1.187, over 860920 frames.], batch size: 112
2021-11-11 16:24:14,584 INFO [train.py:459] Epoch 0, batch 265, loss[loss=1.133, over 3260 frames.], tot_loss[loss=1.187, over 864180 frames.], batch size: 41
2021-11-11 16:24:14,661 INFO [train.py:459] Epoch 0, batch 266, loss[loss=1.221, over 3301 frames.], tot_loss[loss=1.187, over 867481 frames.], batch size: 84
2021-11-11 16:24:14,789 INFO [train.py:459] Epoch 0, batch 267, loss[loss=1.132, over 3217 frames.], tot_loss[loss=1.187, over 870698 frames.], batch size: 25
2021-11-11 16:24:14,889 INFO [train.py:459] Epoch 0, batch 268, loss[loss=1.092, over 3318 frames.], tot_loss[loss=1.187, over 874016 frames.], batch size: 39
2021-11-11 16:24:14,993 INFO [train.py:459] Epoch 0, batch 269, loss[loss=1.099, over 3283 frames.], tot_loss[loss=1.186, over 877299 frames.], batch size: 34
2021-11-11 16:24:15,092 INFO [train.py:459] Epoch 0, batch 270, loss[loss=1.213, over 3254 frames.], tot_loss[loss=1.187, over 880553 frames.], batch size: 41
2021-11-11 16:24:15,381 INFO [train.py:459] Epoch 0, batch 271, loss[loss=0.4053, over 2899 frames.], tot_loss[loss=1.184, over 883452 frames.], batch size: 6
